month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
1,19,0.6000000000000001,5.455555555555556,78.77777777777777,1004.0666666666668,140.77777777777777,4.144444444444444,565.3333333333334,39.22222222222222,176.0
6,17,24.988235294117647,38.21764705882353,67.76470588235294,1003.7352941176472,212.64705882352945,3.947058823529412,221.7058823529412,180.64705882352945,358.11764705882354
11,21,8.722222222222221,15.033333333333337,78.44444444444444,1006.3666666666666,188.44444444444449,3.111111111111111,2.0,48.66666666666666,48.888888888888886
9,22,21.569230769230767,34.86153846153846,63.15384615384615,1000.5153846153846,194.46153846153845,5.753846153846154,130.53846153846155,160.07692307692307,217.0
5,5,7.833333333333333,9.626666666666669,65.6,1001.04,273.06666666666666,6.266666666666667,196.53333333333333,204.6,336.3333333333333
7,1,18.2375,28.88125,79.5,1000.79375,242.875,5.6875,29.75,199.25,210.0625
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
4,23,18.18,15.833333333333334,45.333333333333336,986.96,101.26666666666668,4.34,107.4,228.8,302.4
3,3,10.754545454545454,20.790909090909093,84.9090909090909,995.681818181818,217.8181818181818,9.118181818181816,15.090909090909092,55.45454545454545,63.18181818181818
4,10,6.2,17.45714285714286,92.21428571428572,1004.3642857142858,61.85714285714285,3.757142857142857,0.0,99.42857142857144,99.42857142857144
3,5,6.925,17.883333333333333,91.5,984.9416666666666,111.41666666666669,4.533333333333333,0.0,62.583333333333336,62.583333333333336
5,17,13.664705882352942,18.876470588235293,62.05882352941177,1017.6470588235294,257.3529411764706,2.4529411764705884,528.3529411764706,116.29411764705884,436.2941176470589
4,28,13.3,14.133333333333333,54.53333333333333,996.1333333333332,118.93333333333334,1.8533333333333333,291.4,170.8,362.8666666666667
11,17,9.066666666666666,14.72222222222222,84.0,1015.2666666666668,261.6666666666667,3.933333333333333,44.333333333333336,58.0,63.66666666666666
11,20,4.111111111111111,7.388888888888889,75.11111111111111,1009.311111111111,107.33333333333331,3.0444444444444443,541.3333333333334,44.11111111111112,183.11111111111111
8,22,20.2,16.813333333333333,50.6,1018.6533333333332,243.86666666666667,2.353333333333333,584.4,91.4,426.26666666666665
4,8,11.642857142857142,18.15714285714285,85.35714285714286,999.7714285714284,286.5,1.7,0.0,106.35714285714286,106.35714285714286
3,14,7.283333333333334,10.05,71.66666666666667,1005.3666666666668,288.0,6.7250000000000005,34.916666666666664,133.5,147.66666666666666
9,28,15.669230769230769,22.23846153846154,74.0,1005.123076923077,231.07692307692307,8.253846153846153,28.53846153846154,146.92307692307693,153.23076923076923
3,8,7.55,10.533333333333331,76.08333333333333,1002.6916666666666,258.1666666666667,5.866666666666667,162.83333333333334,137.83333333333334,198.25
3,22,11.061538461538465,10.83846153846154,65.07692307692308,1018.2384615384616,197.84615384615384,2.5,612.6153846153846,68.3076923076923,362.6923076923077
2,10,8.120000000000001,10.31,64.0,994.51,251.8,11.82,137.6,100.3,141.6
5,8,17.733333333333334,16.686666666666667,56.13333333333333,1011.02,64.73333333333333,2.253333333333333,330.8,206.2,403.1333333333333
4,26,13.22,13.426666666666668,62.46666666666667,1002.1533333333332,219.66666666666663,4.446666666666667,387.2,157.06666666666666,388.2
6,24,15.75294117647059,24.83529411764706,75.88235294117646,1013.7823529411764,179.52941176470588,2.876470588235294,1.4705882352941178,196.1764705882353,196.2941176470588
9,27,16.13076923076923,27.32307692307692,84.15384615384616,1007.4,212.30769230769232,6.6,84.0,114.84615384615384,136.46153846153845
8,23,21.666666666666668,19.040000000000003,52.53333333333333,1017.9666666666668,73.86666666666666,2.1866666666666665,499.26666666666665,116.13333333333334,405.53333333333336
7,29,17.4625,23.08125,66.875,1005.53125,238.4375,6.64375,238.3125,219.1875,361.0625
6,11,15.552941176470586,19.488235294117647,66.6470588235294,1005.770588235294,201.8823529411765,1.9764705882352944,132.1764705882353,223.35294117647055,301.1764705882353
11,16,6.477777777777778,12.866666666666667,75.22222222222223,1015.9,183.88888888888889,0.9333333333333332,0.1111111111111111,32.44444444444444,32.44444444444444
1,19,5.444444444444445,8.711111111111112,72.77777777777777,1032.5222222222224,119.22222222222224,4.388888888888889,200.55555555555557,78.66666666666667,131.66666666666666
5,11,12.16875,13.4,66.0625,1005.38125,161.25,5.7375,146.25,246.0625,316.625
6,29,18.205882352941178,29.12941176470588,83.3529411764706,1005.4529411764706,273.2352941176471,3.347058823529412,26.647058823529413,242.23529411764707,264.05882352941177
7,28,19.11875,19.29375,63.8125,1006.9875,263.4375,5.80625,88.5,240.9375,301.5
11,2,8.736363636363636,14.590909090909092,83.18181818181819,992.7272727272727,221.54545454545453,4.118181818181818,66.9090909090909,79.72727272727273,93.0
4,15,6.113333333333333,8.146666666666667,63.4,1023.1866666666666,37.2,3.0133333333333336,159.2,167.4,230.86666666666667
4,24,18.2,21.766666666666666,58.73333333333333,988.0933333333334,180.06666666666666,8.18,240.2,154.2,300.06666666666666
9,2,17.585714285714285,15.607142857142858,58.642857142857146,1012.3857142857142,304.92857142857144,1.2857142857142858,328.2142857142857,169.21428571428572,320.0
6,12,18.435294117647057,27.423529411764704,69.94117647058823,999.6647058823528,139.05882352941177,4.164705882352941,140.8235294117647,191.8235294117647,259.47058823529414
6,6,12.494117647058824,13.111764705882353,62.23529411764706,993.9352941176472,240.76470588235293,7.705882352941177,286.8235294117647,203.41176470588235,390.7647058823529
5,20,12.1,14.988235294117649,71.82352941176471,1011.629411764706,208.35294117647055,5.364705882352942,173.7058823529412,190.41176470588235,276.29411764705884
11,16,11.077777777777778,16.755555555555556,80.22222222222223,1007.811111111111,247.77777777777777,6.788888888888889,0.0,57.66666666666666,57.66666666666666
11,16,4.888888888888889,9.566666666666666,77.55555555555556,1001.077777777778,183.66666666666663,4.022222222222222,428.6666666666667,66.33333333333333,182.0
6,17,18.170588235294115,28.58235294117647,74.58823529411765,1005.3352941176472,241.0,2.5352941176470587,82.76470588235294,171.58823529411765,220.8235294117647
2,21,12.981818181818182,12.581818181818182,61.36363636363637,1006.2727272727273,176.8181818181818,4.709090909090909,525.8181818181819,64.9090909090909,254.8181818181818
5,21,21.08823529411765,21.65294117647059,60.47058823529412,1013.635294117647,186.8823529411765,1.4823529411764709,512.8235294117648,118.6470588235294,440.4117647058824
5,17,13.5875,18.35,63.4375,996.11875,92.25,2.1,0.1875,126.0625,126.0625
1,2,4.622222222222223,12.411111111111111,85.44444444444444,1018.2333333333332,195.11111111111111,4.433333333333334,7.888888888888889,70.44444444444444,71.11111111111111
2,26,8.75,7.75,62.16666666666666,1027.9916666666666,315.4166666666667,3.658333333333333,378.9166666666667,96.91666666666669,235.83333333333331
2,1,2.45,10.25,93.3,977.66,166.5,3.14,64.1,76.4,89.0
7,3,17.458823529411767,15.941176470588236,61.94117647058823,1017.9176470588236,32.88235294117647,4.382352941176471,512.1764705882352,135.35294117647058,454.7647058823529
9,9,22.46153846153846,38.72307692307693,74.38461538461539,1003.3461538461538,214.15384615384616,4.084615384615384,93.53846153846152,198.92307692307693,250.69230769230768
12,1,3.0444444444444443,7.666666666666667,73.88888888888889,1012.3333333333334,57.44444444444444,5.588888888888889,4.111111111111111,74.77777777777777,75.22222222222223
6,23,14.023529411764706,25.45294117647059,77.94117647058823,1014.4058823529411,46.94117647058823,3.4529411764705884,0.0,145.41176470588235,145.41176470588235
4,11,17.414285714285715,13.478571428571428,48.57142857142857,1015.5714285714286,156.71428571428572,2.085714285714286,650.7142857142857,81.92857142857143,428.7857142857143
3,27,9.307692307692308,12.146153846153847,62.30769230769231,1012.2230769230767,48.46153846153846,4.438461538461539,428.1538461538461,131.76923076923077,352.15384615384613
5,30,17.2375,27.725,73.8125,1012.4125,240.0625,5.6625,40.625,243.625,265.4375
12,2,6.411111111111111,11.18888888888889,86.33333333333333,1009.8666666666666,193.77777777777777,1.2666666666666666,0.0,35.44444444444444,35.44444444444444
5,11,12.16875,13.4,66.0625,1005.38125,161.25,5.7375,146.25,246.0625,316.625
9,2,17.585714285714285,15.607142857142858,58.642857142857146,1012.3857142857142,304.92857142857144,1.2857142857142858,328.2142857142857,169.21428571428572,320.0
9,6,15.678571428571429,18.40714285714285,54.85714285714285,1016.3142857142856,231.28571428571428,4.878571428571428,343.5,116.57142857142856,334.85714285714283
7,20,21.552941176470583,31.176470588235293,70.23529411764706,1004.0882352941176,219.1764705882353,6.029411764705882,122.11764705882354,183.58823529411765,241.76470588235293
6,11,15.552941176470586,19.488235294117647,66.6470588235294,1005.770588235294,201.8823529411765,1.9764705882352944,132.1764705882353,223.35294117647055,301.1764705882353
5,25,14.48235294117647,19.11176470588235,70.70588235294117,1007.2176470588236,230.05882352941177,2.170588235294117,28.529411764705884,179.94117647058823,198.7058823529412
2,26,8.75,7.75,62.16666666666666,1027.9916666666666,315.4166666666667,3.658333333333333,378.9166666666667,96.91666666666669,235.83333333333331
9,8,18.29230769230769,36.169230769230765,73.92307692307692,1018.9769230769232,230.6153846153846,4.384615384615385,2.8461538461538463,131.15384615384616,131.46153846153845
6,26,23.54705882352941,35.24117647058824,69.58823529411765,1017.6235294117646,111.88235294117646,3.6176470588235294,271.5882352941176,182.41176470588235,376.05882352941177
6,30,16.511764705882353,28.811764705882357,74.6470588235294,1003.3470588235296,229.23529411764707,5.988235294117647,26.823529411764707,173.76470588235293,189.11764705882356
3,11,11.383333333333333,12.466666666666669,61.25,992.0583333333334,244.41666666666663,12.358333333333334,77.0,156.5,190.25
4,2,7.292857142857143,9.457142857142856,65.92857142857143,1007.7785714285714,265.2857142857143,3.3428571428571425,158.78571428571428,139.71428571428572,203.0
2,29,9.066666666666666,12.5,68.91666666666667,983.3666666666668,217.58333333333331,9.991666666666667,32.5,100.58333333333331,106.5
9,1,17.364285714285714,18.228571428571428,67.0,1021.1,31.642857142857142,2.792857142857143,9.571428571428571,187.78571428571428,189.5
3,2,11.275,8.316666666666666,62.583333333333336,1022.3583333333332,159.08333333333334,2.0,559.5,64.58333333333333,284.3333333333333
10,4,12.081818181818182,16.62727272727273,73.81818181818181,984.481818181818,204.27272727272728,8.972727272727273,188.0,139.0909090909091,215.27272727272728
4,8,19.085714285714285,14.635714285714286,46.5,1017.2214285714286,142.78571428571428,1.3071428571428572,252.3571428571429,184.8571428571429,310.57142857142856
5,25,14.48235294117647,19.11176470588235,70.70588235294117,1007.2176470588236,230.05882352941177,2.170588235294117,28.529411764705884,179.94117647058823,198.7058823529412
1,18,4.1,10.422222222222222,88.0,1016.3555555555556,232.0,6.066666666666666,16.666666666666668,78.44444444444444,82.55555555555556
6,12,17.647058823529413,26.194117647058825,72.29411764705883,1015.4058823529411,302.4117647058824,4.517647058823529,138.7058823529412,200.05882352941177,261.94117647058823
5,25,17.158823529411762,17.27058823529412,63.588235294117645,1027.2529411764706,316.29411764705884,3.3529411764705883,376.3529411764706,190.4705882352941,407.9411764705882
3,10,11.491666666666667,27.1,89.25,999.75,245.0,8.875,0.0,82.33333333333333,82.33333333333333
9,11,17.423076923076923,28.746153846153845,86.84615384615384,1010.546153846154,236.7692307692308,5.392307692307692,0.4615384615384615,162.30769230769232,162.46153846153845
10,22,9.681818181818182,12.927272727272726,72.36363636363636,1012.1090909090908,263.27272727272725,6.9,248.0,105.36363636363636,188.72727272727272
3,28,9.553846153846154,14.46923076923077,70.61538461538461,1024.546153846154,28.692307692307693,2.107692307692308,70.61538461538461,150.69230769230768,169.07692307692307
7,31,17.58125,25.09375,74.5625,1002.725,250.625,5.9375,15.875,185.0,191.5
10,2,14.983333333333334,23.725,75.0,999.3916666666668,182.91666666666663,6.983333333333333,4.75,141.33333333333334,142.0
5,17,11.425,17.575,84.5,997.89375,257.0,6.2125,11.5,198.375,206.875
8,6,20.76875,25.1125,60.6875,1003.675,232.0,4.475,94.25,215.0,264.75
5,5,11.1,7.433333333333334,58.266666666666666,1013.6133333333332,66.13333333333334,5.6,552.2666666666667,115.26666666666668,464.3333333333333
4,30,12.053333333333336,12.866666666666667,67.33333333333333,993.4933333333332,219.13333333333333,7.04,182.26666666666668,226.8,335.53333333333336
6,22,18.36470588235294,18.83529411764706,69.0,1013.7941176470588,42.94117647058823,3.411764705882353,385.52941176470586,188.7058823529412,428.2352941176471
3,19,10.492307692307692,16.692307692307693,63.61538461538461,1018.1538461538462,128.84615384615384,1.3461538461538465,12.23076923076923,150.53846153846155,153.3846153846154
3,9,6.141666666666667,11.525,84.58333333333333,1011.875,279.8333333333333,4.066666666666666,0.0,80.16666666666667,80.16666666666667
7,28,18.08125,22.90625,72.125,1003.86875,229.625,7.09375,152.875,231.25,317.1875
5,1,8.979999999999999,9.026666666666667,58.73333333333333,1007.6333333333332,318.93333333333334,2.746666666666667,205.46666666666667,214.4,299.46666666666664
5,15,10.36875,15.6875,84.3125,996.39375,209.125,4.7375,61.25,152.8125,184.375
12,20,11.9875,19.2375,77.375,977.075,198.875,8.424999999999999,7.75,70.625,72.0
9,8,14.978571428571428,14.821428571428571,60.42857142857143,1013.0785714285714,262.57142857142856,3.25,252.5,177.64285714285714,305.6428571428572
8,26,17.939999999999998,21.60666666666667,66.8,1005.1333333333332,264.6666666666667,8.766666666666667,0.0,135.46666666666667,135.46666666666667
11,17,11.655555555555557,17.166666666666668,81.88888888888889,1017.5555555555557,228.33333333333331,6.511111111111111,0.0,69.22222222222223,69.22222222222223
3,8,7.55,10.533333333333331,76.08333333333333,1002.6916666666666,258.1666666666667,5.866666666666667,162.83333333333334,137.83333333333334,198.25
7,29,18.88125,19.65625,56.75,1013.575,240.5625,2.83125,546.9375,122.875,438.9375
5,30,15.98235294117647,14.941176470588236,65.52941176470588,1019.0235294117648,69.3529411764706,4.023529411764706,616.0588235294117,82.29411764705883,479.2352941176471
9,12,17.83076923076923,20.646153846153844,65.38461538461539,1013.7076923076924,263.6923076923077,3.807692307692308,440.3076923076923,136.0,360.15384615384613
9,16,17.96923076923077,22.35384615384616,69.15384615384616,1010.9,307.53846153846155,2.4538461538461536,242.53846153846155,149.23076923076923,280.2307692307692
8,28,17.514285714285712,25.15,75.07142857142857,1013.7071428571428,178.5,4.878571428571428,171.85714285714286,199.28571428571428,277.6428571428572
12,8,10.166666666666666,15.255555555555556,77.11111111111111,996.1333333333334,235.44444444444449,9.411111111111111,92.77777777777776,66.44444444444444,82.77777777777777
8,28,17.514285714285712,25.15,75.07142857142857,1013.7071428571428,178.5,4.878571428571428,171.85714285714286,199.28571428571428,277.6428571428572
7,17,20.04705882352941,23.47058823529412,72.6470588235294,1018.6058823529412,43.41176470588236,4.205882352941177,456.88235294117646,110.17647058823528,427.8235294117647
9,3,17.192857142857143,23.95,70.21428571428571,1017.1785714285714,247.8571428571429,4.357142857142857,9.571428571428571,147.85714285714286,148.78571428571428
2,3,10.46,16.28,75.7,1007.47,256.0,7.390000000000001,13.2,93.2,94.7
11,13,12.633333333333333,21.366666666666667,81.0,1007.922222222222,202.11111111111111,6.333333333333333,5.888888888888889,71.55555555555556,72.33333333333333
3,6,10.491666666666667,20.45833333333333,70.33333333333333,987.05,187.08333333333331,8.491666666666667,3.333333333333333,78.41666666666667,79.25
9,20,20.16923076923077,17.153846153846153,50.46153846153846,1009.4846153846154,47.84615384615385,3.446153846153846,314.61538461538464,151.69230769230768,304.2307692307692
4,27,11.553333333333336,9.54,52.266666666666666,1002.3466666666668,74.13333333333334,2.7,627.1333333333333,87.0,459.53333333333336
