month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,21,19.015384615384612,14.123076923076924,55.38461538461539,1009.0615384615384,179.3846153846154,1.5769230769230769,579.6153846153846,77.3076923076923,353.38461538461536
5,17,13.5875,18.35,63.4375,996.11875,92.25,2.1,0.1875,126.0625,126.0625
1,26,6.077777777777778,11.477777777777778,93.55555555555556,997.3777777777776,234.88888888888889,6.655555555555555,0.0,67.0,67.0
5,8,11.066666666666666,17.826666666666664,78.66666666666667,988.1866666666666,190.9333333333333,5.953333333333333,0.0666666666666666,139.2,139.2
11,13,11.72222222222222,18.33333333333333,85.77777777777777,1005.2888888888888,273.44444444444446,4.122222222222223,7.777777777777778,61.0,61.66666666666666
10,6,12.88181818181818,22.55454545454545,85.0909090909091,1002.481818181818,206.72727272727272,5.0181818181818185,44.36363636363637,116.8181818181818,131.36363636363637
8,16,24.773333333333333,32.21333333333333,61.93333333333333,1003.48,172.6,2.4733333333333336,187.6,186.2,295.4
5,18,12.50625,15.15625,71.9375,1006.83125,275.0625,4.475,140.375,233.75,332.5
8,6,20.76875,25.1125,60.6875,1003.675,232.0,4.475,94.25,215.0,264.75
6,9,20.50588235294118,20.74117647058824,58.88235294117647,1015.0235294117648,293.4117647058824,2.429411764705882,412.6470588235294,173.47058823529412,436.0
12,16,9.911111111111111,11.933333333333334,81.33333333333333,1030.4555555555555,323.55555555555554,1.4333333333333331,109.22222222222224,54.55555555555556,74.22222222222223
8,18,20.526666666666664,28.57333333333333,68.0,1004.34,241.86666666666667,3.4266666666666667,187.33333333333331,209.13333333333333,300.0
4,12,6.307142857142857,6.778571428571429,52.285714285714285,1013.4785714285716,44.0,4.228571428571429,108.35714285714286,196.2142857142857,238.57142857142856
3,4,7.891666666666667,10.508333333333333,72.66666666666667,984.2416666666668,248.08333333333331,9.575,40.91666666666666,147.08333333333334,159.91666666666666
3,23,8.3,12.0,78.38461538461539,1019.5384615384615,171.07692307692307,2.6153846153846154,0.0,75.38461538461539,75.38461538461539
2,15,10.56,17.09,77.1,1009.16,202.1,8.739999999999998,57.0,134.7,147.6
6,6,15.38125,16.19375,67.1875,1006.48125,214.5625,4.1,273.75,196.6875,363.75
8,26,17.939999999999998,21.60666666666667,66.8,1005.1333333333332,264.6666666666667,8.766666666666667,0.0,135.46666666666667,135.46666666666667
5,17,13.5875,18.35,63.4375,996.11875,92.25,2.1,0.1875,126.0625,126.0625
10,5,13.608333333333334,19.875,77.83333333333333,997.4416666666666,204.5,8.091666666666667,161.75,107.5,147.41666666666666
3,30,17.415384615384617,10.915384615384616,50.46153846153846,1022.5384615384615,153.53846153846155,2.2,649.8461538461538,76.92307692307692,400.6923076923077
8,25,18.3,22.366666666666667,62.46666666666667,1015.6733333333334,120.6,3.6133333333333337,557.5333333333333,88.93333333333334,408.73333333333335
8,7,20.60625,22.49375,60.8125,1001.44375,247.75,5.35625,218.1875,198.0625,308.4375
2,9,7.840000000000001,10.21,75.5,995.5,237.1,11.18,20.7,87.8,93.8
7,3,17.658823529411762,24.81764705882353,70.82352941176471,1010.8411764705882,238.8235294117647,5.588235294117647,120.94117647058825,226.8823529411765,295.7647058823529
7,29,18.88125,19.65625,56.75,1013.575,240.5625,2.83125,546.9375,122.875,438.9375
12,13,8.52222222222222,12.1,86.55555555555556,1020.2555555555556,193.55555555555557,3.4000000000000004,0.0,34.77777777777778,34.77777777777778
8,4,18.33333333333333,24.566666666666663,67.53333333333333,1006.1733333333334,115.06666666666666,1.68,117.93333333333334,245.8,312.1333333333333
11,27,7.811111111111111,16.4,77.88888888888889,1011.9444444444443,110.66666666666669,1.8666666666666667,0.0,51.44444444444444,51.44444444444444
7,6,15.858823529411763,16.488235294117647,62.76470588235294,1011.1823529411764,282.11764705882354,6.547058823529412,261.3529411764706,209.41176470588235,365.2352941176471
8,6,26.14375,28.93125,42.875,1011.59375,162.3125,2.29375,522.625,101.25,425.375
7,27,17.98125,29.275,80.9375,1004.5125,217.3125,4.16875,6.1875,217.9375,219.0625
4,8,11.642857142857142,18.15714285714285,85.35714285714286,999.7714285714284,286.5,1.7,0.0,106.35714285714286,106.35714285714286
1,28,3.466666666666667,8.922222222222222,89.33333333333333,989.1111111111112,311.1111111111111,7.933333333333334,30.88888888888889,64.22222222222223,74.0
10,28,13.20909090909091,12.38181818181818,65.18181818181819,1007.8727272727272,185.0,5.4818181818181815,597.6363636363636,37.27272727272727,235.27272727272728
4,16,16.353333333333335,17.52,59.4,1009.32,210.6,1.8733333333333333,468.26666666666665,120.6,383.6666666666667
4,29,12.893333333333334,18.55333333333333,76.4,998.36,229.4,6.193333333333333,18.4,192.0,205.66666666666663
6,28,17.852941176470587,18.829411764705885,63.1764705882353,1006.5647058823528,240.2941176470588,6.447058823529411,190.58823529411765,218.41176470588235,321.1764705882353
1,24,1.89,8.22,66.1,1016.44,217.7,1.4,4.8,42.9,43.2
6,19,22.03529411764706,29.811764705882357,67.70588235294117,1000.4235294117648,201.76470588235293,4.382352941176471,113.05882352941175,159.47058823529412,235.0
4,10,9.114285714285714,8.657142857142857,60.285714285714285,1004.9,45.142857142857146,5.885714285714286,473.0,128.71428571428572,387.3571428571428
3,1,8.325000000000001,6.925,66.33333333333333,1024.6333333333334,75.91666666666667,3.858333333333333,423.75,69.83333333333333,244.08333333333331
11,16,4.888888888888889,9.566666666666666,77.55555555555556,1001.077777777778,183.66666666666663,4.022222222222222,428.6666666666667,66.33333333333333,182.0
4,29,7.680000000000001,11.313333333333333,76.73333333333333,1000.76,297.53333333333336,4.933333333333334,12.4,98.93333333333334,100.33333333333331
6,10,15.441176470588236,20.91764705882353,71.17647058823529,1008.4882352941175,108.29411764705884,1.7823529411764707,59.23529411764706,150.8235294117647,191.7058823529412
7,14,16.85625,38.64375,92.3125,1005.6125,319.75,6.2625,0.0,90.875,90.875
5,10,11.95625,15.03125,75.5,999.38125,250.9375,3.3125,72.625,224.375,278.625
11,21,7.48888888888889,16.288888888888888,75.0,1022.7555555555556,217.55555555555557,7.2666666666666675,132.66666666666666,73.44444444444444,113.44444444444444
7,18,19.16875,28.28125,66.6875,1005.375,243.0,4.225,43.0625,231.8125,253.3125
12,12,4.177777777777778,9.866666666666667,78.55555555555556,992.2444444444444,194.0,6.755555555555556,252.88888888888889,56.11111111111112,113.44444444444444
7,31,17.58125,25.09375,74.5625,1002.725,250.625,5.9375,15.875,185.0,191.5
6,15,19.935294117647057,24.105882352941176,66.41176470588235,1009.9235294117648,229.8823529411765,2.911764705882353,372.4117647058824,182.23529411764707,426.11764705882354
5,16,13.2,14.5875,50.0,1006.33125,53.1875,4.125,553.0625,125.1875,458.875
11,16,6.477777777777778,12.866666666666667,75.22222222222223,1015.9,183.88888888888889,0.9333333333333332,0.1111111111111111,32.44444444444444,32.44444444444444
4,2,11.46923076923077,15.676923076923078,73.3076923076923,993.9615384615385,204.92307692307693,5.930769230769231,28.923076923076923,140.76923076923077,159.30769230769232
3,18,5.183333333333334,12.9,84.5,1017.2083333333334,305.0833333333333,2.216666666666667,0.0,125.5,125.5
8,6,26.14375,28.93125,42.875,1011.59375,162.3125,2.29375,522.625,101.25,425.375
1,30,8.11,16.65,81.2,1000.58,201.7,7.210000000000001,49.6,102.4,111.9
10,20,10.972727272727273,23.645454545454548,90.45454545454544,1001.3636363636364,38.0,2.790909090909091,0.0,94.27272727272728,94.27272727272728
12,29,4.199999999999999,11.411111111111111,55.0,1029.2777777777778,180.0,1.9444444444444444,223.33333333333331,62.11111111111112,108.22222222222224
7,15,17.76875,40.4875,89.75,1009.5375,337.25,5.9375,0.0,76.25,76.25
9,28,12.0,32.815384615384616,93.07692307692308,1002.2230769230767,223.84615384615384,3.792307692307692,0.0,46.84615384615385,46.84615384615385
2,7,6.659999999999999,6.09,61.4,1016.47,153.3,4.529999999999999,632.5,42.0,229.4
7,21,17.076470588235296,14.282352941176471,54.70588235294117,1017.7352941176472,208.41176470588235,3.235294117647059,516.7058823529412,139.76470588235293,429.0
7,2,18.794117647058822,21.65882352941176,67.76470588235294,1010.4411764705884,254.8823529411765,2.076470588235294,313.1764705882353,205.0,410.2352941176471
7,8,15.88823529411765,16.81764705882353,60.294117647058826,1013.6823529411764,315.47058823529414,3.923529411764706,97.47058823529412,257.8235294117647,308.05882352941177
3,26,6.953846153846153,10.261538461538462,67.61538461538461,1021.5615384615384,327.2307692307692,3.338461538461538,27.07692307692308,176.0,186.7692307692308
7,7,17.147058823529413,19.96470588235294,58.94117647058823,1009.0529411764708,244.23529411764707,3.570588235294118,71.05882352941177,260.0,286.88235294117646
11,7,10.55,13.94,75.5,1011.53,277.6,5.68,74.3,99.0,117.2
9,10,17.092857142857145,18.07857142857143,48.35714285714285,1011.5,284.5,1.4,404.4285714285714,135.14285714285714,343.2857142857143
4,15,12.407142857142857,13.492857142857144,53.35714285714285,1016.1928571428572,95.14285714285714,2.892857142857143,451.2142857142857,163.21428571428572,398.9285714285714
12,2,4.388888888888889,9.055555555555555,77.88888888888889,997.577777777778,307.55555555555554,5.333333333333333,70.88888888888889,49.0,60.77777777777778
8,26,17.939999999999998,21.60666666666667,66.8,1005.1333333333332,264.6666666666667,8.766666666666667,0.0,135.46666666666667,135.46666666666667
2,11,4.91,8.809999999999999,80.1,1010.79,309.5,5.18,317.6,86.3,182.8
10,30,7.1909090909090905,9.063636363636364,71.0909090909091,1018.8454545454543,78.0909090909091,4.563636363636364,226.63636363636363,98.0909090909091,166.45454545454547
12,7,8.122222222222222,12.9,85.44444444444444,1007.7777777777778,243.88888888888889,5.266666666666667,19.444444444444443,76.55555555555556,78.77777777777777
5,2,11.106666666666666,11.493333333333334,67.33333333333333,1003.3133333333334,279.0,5.553333333333333,210.2,189.0,304.6666666666667
5,18,16.08235294117647,18.44117647058824,62.47058823529412,1016.9882352941175,261.2352941176471,3.9705882352941178,514.7647058823529,91.47058823529412,439.52941176470586
2,18,9.918181818181818,9.6,59.27272727272727,1006.7636363636364,205.63636363636363,4.381818181818182,489.8181818181818,68.81818181818181,240.45454545454547
11,21,8.722222222222221,15.033333333333337,78.44444444444444,1006.3666666666666,188.44444444444449,3.111111111111111,2.0,48.66666666666666,48.888888888888886
4,16,16.353333333333335,17.52,59.4,1009.32,210.6,1.8733333333333333,468.26666666666665,120.6,383.6666666666667
4,4,11.05,10.37857142857143,55.642857142857146,1016.05,140.57142857142858,2.85,437.9285714285714,145.28571428571428,357.2142857142857
7,10,18.576470588235296,30.54117647058824,58.94117647058823,1012.7117647058824,184.11764705882356,1.9764705882352944,105.17647058823528,240.8823529411765,299.0
2,16,8.61,14.34,78.0,1007.01,197.2,6.790000000000001,206.8,129.1,200.2
3,31,6.1571428571428575,5.628571428571428,55.92857142857143,1022.5357142857144,54.21428571428572,4.6571428571428575,491.7142857142857,114.0,359.57142857142856
1,9,2.6888888888888887,7.422222222222222,82.0,1017.2666666666668,337.3333333333333,1.9666666666666663,468.3333333333333,38.44444444444444,144.66666666666666
2,17,8.879999999999999,10.4,66.0,1005.9,233.5,9.03,281.3,91.8,180.3
9,25,19.0,22.161538461538463,63.84615384615385,1008.8384615384616,181.92307692307693,2.4692307692307693,581.0769230769231,67.38461538461539,335.0
7,18,19.16875,28.28125,66.6875,1005.375,243.0,4.225,43.0625,231.8125,253.3125
11,30,8.088888888888889,21.77777777777778,92.77777777777776,1002.9777777777776,258.55555555555554,7.888888888888889,5.333333333333333,32.44444444444444,33.0
7,2,18.4,18.15882352941176,64.0,1016.1823529411764,235.52941176470588,2.4411764705882355,139.64705882352942,222.7058823529412,285.7058823529412
1,28,5.66,7.8,62.5,989.94,256.7,8.78,91.2,86.1,109.6
10,24,13.88181818181818,23.963636363636365,80.54545454545455,1003.7636363636364,207.72727272727272,7.7,41.81818181818182,117.0909090909091,129.54545454545453
4,29,11.606666666666666,12.246666666666666,63.333333333333336,1013.98,60.266666666666666,1.7933333333333332,260.53333333333336,222.66666666666663,365.8666666666667
2,19,6.218181818181819,8.481818181818182,68.0909090909091,1014.3909090909092,261.90909090909093,6.245454545454546,243.8181818181818,125.1818181818182,204.27272727272728
7,5,16.0625,27.7125,85.5625,1001.6875,181.0625,2.5625,22.4375,212.0,229.0
9,27,14.538461538461538,20.86923076923077,75.92307692307692,995.2307692307692,27.76923076923077,5.507692307692308,2.1538461538461537,126.76923076923076,128.0
7,27,17.98125,29.275,80.9375,1004.5125,217.3125,4.16875,6.1875,217.9375,219.0625
8,19,21.90666666666667,32.99333333333333,66.66666666666667,1001.1666666666666,183.4,4.346666666666667,84.26666666666667,210.46666666666667,271.6666666666667
1,26,6.33,13.7,82.5,1008.19,198.5,4.86,295.3,69.3,147.9
3,30,13.1,13.353846153846153,57.15384615384615,1011.0538461538462,225.69230769230768,3.892307692307692,555.0,100.3846153846154,386.0769230769231
6,5,11.2,16.258823529411764,78.6470588235294,988.7823529411764,244.4705882352941,6.582352941176471,11.941176470588236,152.52941176470588,162.7058823529412
1,18,0.7111111111111111,6.066666666666666,92.11111111111111,1009.2,198.11111111111111,1.955555555555556,101.88888888888889,76.22222222222223,95.44444444444444
12,18,9.066666666666666,12.244444444444444,75.0,1011.9444444444443,191.66666666666663,6.588888888888889,432.55555555555554,33.333333333333336,125.66666666666669
3,4,7.05,10.875,73.66666666666667,1003.6416666666668,214.83333333333331,4.133333333333334,97.91666666666669,133.0,166.08333333333334
6,3,17.723529411764705,27.235294117647054,73.3529411764706,1007.535294117647,262.1764705882353,3.188235294117647,16.058823529411764,216.35294117647055,224.94117647058823
8,4,19.3,19.1875,52.0,1010.4625,279.4375,2.1125,396.25,162.8125,405.25
9,4,19.964285714285715,21.635714285714283,70.78571428571429,1010.4714285714286,66.28571428571429,3.735714285714285,274.7142857142857,141.64285714285714,306.6428571428572
8,31,18.50714285714286,21.607142857142858,71.0,1018.5428571428572,13.857142857142858,3.5,120.21428571428572,201.78571428571428,265.2857142857143
3,31,19.146153846153847,12.4,57.76923076923077,1014.7384615384616,225.7692307692308,2.630769230769231,598.7692307692307,90.0,395.61538461538464
5,26,18.188235294117646,18.54705882352941,63.88235294117647,1028.029411764706,29.58823529411765,2.523529411764706,359.3529411764706,177.7058823529412,416.1764705882353
2,19,7.872727272727272,8.790909090909091,75.18181818181819,1009.4272727272728,255.0909090909091,5.345454545454545,208.72727272727272,135.36363636363637,189.0
3,29,11.892307692307693,12.123076923076924,66.15384615384616,1019.0,123.07692307692308,2.0384615384615383,639.6923076923077,78.84615384615384,393.9230769230769
4,17,15.48,18.986666666666668,66.13333333333334,1008.8666666666668,64.46666666666667,4.346666666666667,489.6,118.13333333333334,395.9333333333333
6,28,17.852941176470587,18.829411764705885,63.1764705882353,1006.5647058823528,240.2941176470588,6.447058823529411,190.58823529411765,218.41176470588235,321.1764705882353
12,14,7.566666666666666,16.977777777777778,86.11111111111111,1021.3,228.11111111111111,3.4222222222222225,8.11111111111111,47.333333333333336,48.333333333333336
7,14,16.85625,38.64375,92.3125,1005.6125,319.75,6.2625,0.0,90.875,90.875
12,10,1.8888888888888888,13.588888888888889,98.11111111111111,984.3,224.11111111111111,3.2666666666666666,0.0,42.66666666666666,42.66666666666666
7,25,20.4,33.86875,70.375,1004.1125,227.1875,4.63125,9.1875,178.0,183.75
3,22,11.061538461538465,10.83846153846154,65.07692307692308,1018.2384615384616,197.84615384615384,2.5,612.6153846153846,68.3076923076923,362.6923076923077
1,15,5.133333333333334,11.444444444444445,83.22222222222223,1009.4444444444443,251.11111111111111,5.722222222222222,128.22222222222223,48.0,75.33333333333333
3,20,8.292307692307691,17.16923076923077,73.46153846153847,1018.546153846154,37.84615384615385,5.553846153846154,0.0,89.38461538461539,89.38461538461539
4,25,12.913333333333332,19.69333333333333,71.46666666666667,993.9933333333332,178.2,8.126666666666667,23.066666666666663,159.66666666666666,174.26666666666668
4,14,6.642857142857143,7.664285714285714,53.142857142857146,1023.842857142857,171.78571428571428,2.9214285714285717,76.64285714285714,184.78571428571428,223.07142857142856
4,30,11.253333333333334,12.38,68.53333333333333,1012.3266666666666,56.266666666666666,2.76,52.06666666666667,258.4,284.8
